room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
,130.0,86.0,9.0,2016.0,Вторичка,Косметический,Панельный,,"2 совмещенных, 1 раздельный",2 лоджии,Во двор,Наземная,,,17,19,альтернатива,возможна,38600000.0
3.0,66.59,,,,Новостройка / Апартаменты,,Монолитный,,,,,Подземная,Не сдан,Без отделки,8,21,долевое участие (214-ФЗ),возможна,15829774.0
,28.2,12.1,5.2,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Под ключ,12,23,свободная продажа,,7933184.0
3.0,56.1,40.8,5.5,1970.0,Вторичка,Евроремонт,Кирпичный,,1 совмещенный,,На улицу и двор,,,,4,9,свободная продажа,возможна,20500000.0
,43.1,,,2023.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 балкон,,Наземная,,,12,24,свободная продажа,,3865555.0
4.0,66.6,28.6,14.6,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,5,10,долевое участие (214-ФЗ),возможна,14037017.0
1.0,33.4,10.1,16.4,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,15,23,долевое участие (214-ФЗ),возможна,13974693.0
3.0,99.0,50.0,21.0,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",На улицу,Подземная,,Без отделки,6,11,переуступка,возможна,50000000.0
3.0,90.2,54.4,10.1,,Новостройка / Апартаменты,,,,,,,,Сдан,Чистовая,20,21,долевое участие (214-ФЗ),,43696888.0
2.0,56.7,,18.0,2021.0,Вторичка,Дизайнерский,Кирпичный,,"1 совмещенный, 1 раздельный",1 лоджия,На улицу и двор,Подземная,,,11,18,свободная продажа,возможна,21250000.0
1.0,39.8,,12.0,1984.0,Вторичка,Без ремонта,Панельный,Центральное,1 раздельный,,Во двор,Наземная,,,10,12,свободная продажа,возможна,8500000.0
2.0,64.0,44.0,16.0,2015.0,Вторичка,Дизайнерский,Монолитно-кирпичный,,2 раздельных,"1 лоджия, 1 балкон",На улицу и двор,Наземная,,,10,19,свободная продажа,возможна,19700000.0
1.0,31.9,9.3,16.1,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Сдан,Чистовая,32,33,долевое участие (214-ФЗ),возможна,14900649.0
3.0,79.0,26.4,23.8,,Новостройка,,Монолитный,,2 совмещенных,,,,Не сдан,Без отделки,13,35,долевое участие (214-ФЗ),возможна,28910000.0
4.0,112.4,83.3,10.0,1936.0,Вторичка,Без ремонта,,Центральное,1 раздельный,,На улицу и двор,Наземная,,,2,5,альтернатива,возможна,36200000.0
5.0,126.2,82.5,25.0,2022.0,Вторичка,Без ремонта,Монолитный,,,2 лоджии,,,,,25,27,свободная продажа,,72000000.0
2.0,50.0,,8.0,1978.0,Вторичка,Косметический,,,1 совмещенный,1 лоджия,На улицу и двор,Наземная,,,1,12,свободная продажа,возможна,15300000.0
2.0,75.4,45.0,15.0,2021.0,Вторичка,Дизайнерский,,,2 совмещенных,,На улицу и двор,Наземная,,,23,37,свободная продажа,,38900000.0
1.0,46.5,12.2,17.6,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Предчистовая,15,32,долевое участие (214-ФЗ),возможна,21419388.0
2.0,51.0,28.3,11.0,1979.0,Вторичка,Без ремонта,,,1 раздельный,1 лоджия,Во двор,Наземная,,,2,16,свободная продажа,возможна,12300000.0
2.0,67.9,37.6,5.7,,Новостройка,,Монолитный,,2 совмещенных,,,Подземная,Не сдан,Предчистовая,43,55,долевое участие (214-ФЗ),возможна,32345091.0
5.0,122.0,,,2022.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,,На улицу и двор,Подземная,,,40,53,свободная продажа,возможна,62500000.0
3.0,88.5,65.0,9.0,2011.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,1 совмещенный,,На улицу и двор,Наземная,,,4,4,свободная продажа,,12500000.0
2.0,74.5,41.8,10.3,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,21,43,долевое участие (214-ФЗ),возможна,31584722.0
1.0,37.5,8.3,19.1,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Неизвестно,2,9,долевое участие (214-ФЗ),возможна,15215850.0
,25.2,13.0,4.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Чистовая,9,58,долевое участие (214-ФЗ),возможна,15113700.0
3.0,73.8,39.5,11.2,2004.0,Вторичка,Без ремонта,,,1 раздельный,1 лоджия,Во двор,,,,22,22,свободная продажа,возможна,26500000.0
2.0,43.6,28.2,6.1,1970.0,Вторичка,,Панельный,Центральное,1 раздельный,1 лоджия,Во двор,,,,8,9,альтернатива,,10950000.0
1.0,41.6,18.8,9.8,1998.0,Вторичка,Евроремонт,,,1 раздельный,1 балкон,Во двор,,,,8,24,свободная продажа,возможна,11950000.0
1.0,32.2,11.2,,,Новостройка,,,,,,,Подземная,Не сдан,Чистовая,32,36,долевое участие (214-ФЗ),,25673382.0
,30.63,,,,Новостройка,,Монолитный,,,,На улицу и двор,Подземная,Сдан,Предчистовая,11,44,долевое участие (214-ФЗ),возможна,18586284.0
,26.76,14.0,,,Новостройка / Апартаменты,,Монолитно-кирпичный,,,,,Наземная,Не сдан,Чистовая,11,15,долевое участие (214-ФЗ),возможна,7086717.0
2.0,61.0,,,2022.0,Вторичка,,,,,,,,,,10,13,свободная продажа,,11949900.0
,32.1,18.1,6.0,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Подземная,Не сдан,Черновая,7,28,свободная продажа,возможна,13257300.0
3.0,72.6,37.6,13.5,,Новостройка,,Монолитный,,2 совмещенных,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,18,19,долевое участие (214-ФЗ),возможна,14570038.0
4.0,150.0,103.0,20.0,2010.0,Вторичка,Евроремонт,Монолитный,,3 совмещенных,,На улицу и двор,,,,11,43,свободная продажа,возможна,58000000.0
1.0,37.64,11.7,,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,Подземная,Не сдан,Предчистовая,11,53,долевое участие (214-ФЗ),возможна,18122476.0
2.0,51.0,30.0,,2009.0,Вторичка,,Панельный,Центральное,2 раздельных,1 балкон,На улицу,,,,10,17,свободная продажа,,16300000.0
1.0,32.6,12.5,10.6,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,14,17,долевое участие (214-ФЗ),возможна,10939908.0
1.0,40.34,11.8,,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Предчистовая,21,27,долевое участие (214-ФЗ),возможна,15218693.0
2.0,49.3,21.2,18.2,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,2,23,долевое участие (214-ФЗ),возможна,17082154.0
2.0,53.0,32.0,9.2,1984.0,Вторичка,Без ремонта,Панельный,,1 совмещенный,1 лоджия,На улицу,Наземная,,,14,17,свободная продажа,,18990000.0
3.0,92.9,,11.5,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Без отделки,11,28,долевое участие (214-ФЗ),возможна,40690200.0
1.0,39.1,19.0,10.7,2007.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,7,22,свободная продажа,возможна,16000000.0
2.0,77.1,24.0,32.3,,Новостройка / Апартаменты,,Монолитно-кирпичный,,2 раздельных,,Во двор,Подземная,Сдан,Без отделки,21,21,долевое участие (214-ФЗ),возможна,43656600.0
1.0,33.3,9.5,16.2,,Новостройка,,Панельный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Предчистовая,3,24,долевое участие (214-ФЗ),возможна,12737250.0
